id,start_x,start_y,end_x,end_y,center_x,center_y,length,angle,bbox
287,95113.07344287349,8178.951078742797,95229.63851213989,8259.622806093477,95171.3559775067,8219.286942418137,141.76,34.69,"[95113.07344287349, 8178.951078742797, 95229.63851213989, 8259.622806093477]"
288,94859.15543252658,7887.252390869658,94859.15543252659,7915.406684058081,94859.15543252658,7901.329537463869,28.15,90.0,"[94859.15543252658, 7887.252390869658, 94859.15543252659, 7915.406684058081]"
289,96734.520901017,7169.957974014626,96784.51414770703,7190.995516781182,96759.51752436202,7180.476745397904,115.87,22.82,"[96734.520901017, 7169.957974014626, 96784.51414770703, 7190.995516781182]"
290,96994.3128760347,7349.753409374628,97044.29992027678,7370.79095214119,97019.30639815575,7360.272180757909,115.95,22.82,"[96994.3128760347, 7349.753409374628, 97044.29992027678, 7370.79095214119]"
291,97254.1048510524,7529.548844734639,97304.09189529449,7550.586387501197,97279.09837317344,7540.067616117918,115.95,22.82,"[97254.1048510524, 7529.548844734639, 97304.09189529449, 7550.586387501197]"
292,97513.89682608606,7709.344280105664,97563.88387032812,7730.381822872225,97538.89034820709,7719.863051488945,115.95,22.82,"[97513.89682608606, 7709.344280105664, 97563.88387032812, 7730.381822872225]"
293,68792.83679721542,25343.85634917636,68855.99704567737,25343.85634917636,68824.41692144639,25343.85634917636,63.16,0.0,"[68792.83679721542, 25343.85634917636, 68855.99704567737, 25343.85634917636]"
294,63046.50690869039,25343.85634917636,63125.99784339906,25343.85634917636,63086.25237604472,25343.85634917636,79.49,0.0,"[63046.50690869039, 25343.85634917636, 63125.99784339906, 25343.85634917636]"
295,68033.15312742251,27446.20177960648,68033.15312742251,27529.11212022573,68033.15312742251,27487.656949916105,82.91,90.0,"[68033.15312742251, 27446.20177960648, 68033.15312742251, 27529.11212022573]"
296,68033.15312742251,24649.02720753248,68033.15312742251,24688.47291637213,68033.15312742251,24668.750061952305,39.45,90.0,"[68033.15312742251, 24649.02720753248, 68033.15312742251, 24688.47291637213]"
297,66033.15312742251,27465.04078056794,66033.15312742251,27547.95112118719,66033.15312742251,27506.495950877565,82.91,90.0,"[66033.15312742251, 27465.04078056794, 66033.15312742251, 27547.95112118719]"
298,66033.15312742251,24649.02720753248,66033.15312742251,24688.47291637213,66033.15312742251,24668.750061952305,39.45,90.0,"[66033.15312742251, 24649.02720753248, 66033.15312742251, 24688.47291637213]"
